Cliente ,Direccion ,Region,Peso Gramos
0000009_100310218828122013_9009017437_CPO.TEC DE VIG TR-TR MONAGAS,"MONAGAS AV BOLIVAR,FINAL ANT   . AERPTO. ED SD CPO VIGILA_Maturin_Monagas_6201",Oriente,20
0000010_100309932728122013_9009034254_I.N.D.E.M.,CENTRO AV RAUL LEONI DIAG ALIRIO DUARTE GP OFCINA POLIDE  _Maturin_Monagas_6201,Oriente,36
0000011_100349979428122013_9009015967_DIGASMAR C.A,AV JUAN BAUTISTA ARISMENDI EDF. DIGASMAR SECTOR VILLA ROSA  (AL LADO DEL BANCO BANESCO) PORLAMAR - NVA ESPARTA_Porlamar_Nueva Esparta_6301,Oriente,28
0000013_101662080628122013_9009077059_TELOCALIZA RADIO CA,CA LAREZ ED TELOCALIZA 2_Porlamar_Nueva Esparta_6301,Oriente,16
0000014_101337799728122013_9009026180_INVERSIONES J-10 C A,PLAYA EL ANGEL AV LUISA C DE ARISMENDI CQ PIEDRA EL ANGEL  _Juan Griego_Nueva Esparta_6316,Oriente,20
0000015_101343119828122013_9009035280_OPTICA EL ANGEL C.A.,PLAYA EL ANGEL AV BOLIVAR CC AB MZZ LOC1-2  _Porlamar_Nueva Esparta_6316,Oriente,20
"0000016_100351518028122013_9009013423_HARVEST VINCCLER, S.C.A.",AV. LIBERTADOR C.C FIORCA PISO 2  OF. 322 EDO. MONAGAS_Maturin_Monagas_6201,Oriente,20
"0000017_100310970428122013_9009031892_TELECOM VENEZUELA, C.A.","AVENIDA ANDRES BELLO, EDF FONFO COMUN, PISO 05, OFC TODO EL PISO, URB GUAICAIPURO_Caracas_Dtto Capital_1064",Oriente,16
0000018_101382059428122013_9009050234_TV ZAMORA CA,AV PASEO CARONI ED CABLE NETWORK PB_Pto. Ordaz_Bolivar_8050,Oriente,20
0000019_101781396028122013_9009079924_MAXIMA 99.5 FM C.A.,AV PASEO CARONI LC 13 PISO 01 LC 13_Pto. Ordaz_Bolivar_8050,Oriente,20
0000020_100354301028122013_9009011544_CONOCO VENEZUELA LTD,AV. NVA ESPARTA C. CERRO C.CIAL BAHIA POZUELO TRE CD P-1 _Barcelona_Anzoátegui_6001,Oriente,44
